satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales,salary
0.58,0.89,3,256,2,0,0,0,support,medium
0.1,0.89,6,244,4,1,1,0,support,low
0.6,0.97,3,164,2,0,0,0,technical,low
0.47,0.46,2,152,2,0,0,0,IT,medium
0.69,0.87,5,174,3,0,0,0,support,medium
0.84,0.85,4,249,6,0,1,0,marketing,low
0.63,0.92,2,198,2,0,0,0,hr,low
0.52,0.8,5,209,2,0,0,0,support,low
0.09,0.96,6,245,4,0,1,0,IT,low
0.16,0.7,5,257,4,0,0,0,sales,medium
0.83,0.92,5,267,6,0,1,0,support,low
0.89,0.85,5,266,5,0,1,0,sales,low
0.82,0.6,5,232,2,0,0,0,technical,medium
0.37,0.51,2,153,3,0,0,0,IT,high
0.67,0.84,4,224,3,0,0,0,support,low
0.73,0.94,3,177,3,0,0,0,technical,low
0.59,0.49,4,164,3,0,0,0,support,low
0.62,0.67,5,259,3,0,0,0,technical,medium
0.69,0.95,3,126,6,0,0,0,technical,low
0.96,0.42,6,101,4,0,0,0,technical,medium
0.6,0.95,4,164,4,0,0,0,sales,medium
0.46,0.73,6,256,4,0,0,0,product_mng,high
0.69,0.63,3,137,3,0,0,0,technical,low
0.74,0.59,4,155,3,0,0,0,support,medium
0.9,1.0,5,221,5,0,1,0,support,low
0.75,0.78,2,259,3,0,0,0,product_mng,low
0.54,0.82,3,284,2,1,0,0,support,low
0.73,0.74,3,221,3,0,0,0,RandD,high
0.5,0.95,5,137,3,0,0,0,technical,low
0.8,0.65,3,264,4,0,0,0,management,high
0.77,0.64,4,192,3,0,0,0,support,low
0.67,0.82,4,246,4,0,0,0,accounting,medium
0.8,0.85,4,273,5,0,1,0,management,low
0.45,0.37,6,226,2,0,0,0,technical,low
0.94,0.86,3,221,3,1,0,0,sales,medium
0.95,0.84,3,261,8,1,0,1,hr,medium
0.84,0.54,4,179,2,0,0,0,technical,low
0.39,0.51,2,137,3,0,1,0,technical,low
0.76,0.59,3,191,4,0,0,0,marketing,medium
0.85,0.53,3,226,2,0,0,0,accounting,low
0.74,0.81,5,281,3,1,0,0,support,low
0.58,0.93,5,235,2,0,0,0,management,low
0.61,0.59,5,271,2,0,0,0,sales,low
0.15,0.84,3,201,6,0,0,0,support,medium
0.76,0.99,5,252,3,1,0,0,sales,low
0.73,0.93,5,229,5,0,1,0,technical,medium
0.77,0.85,4,189,2,0,0,0,sales,low
0.69,0.85,3,153,10,0,0,0,support,medium
0.76,0.89,5,238,5,0,1,0,technical,high
0.66,0.49,4,157,3,0,0,0,sales,low
0.89,0.67,3,226,3,0,0,0,sales,medium
0.54,0.72,6,222,5,0,0,0,marketing,high
0.5,0.63,4,229,4,0,0,0,sales,low
0.57,0.7,3,273,6,0,1,0,support,low
0.44,0.52,2,137,3,0,1,0,technical,medium
0.22,0.57,5,174,6,0,0,0,technical,high
0.8,0.54,4,269,3,0,0,0,sales,medium
0.45,0.56,2,146,3,0,1,0,technical,medium
0.6,0.67,3,249,2,0,0,0,sales,medium
0.79,0.97,5,266,2,0,0,0,technical,medium
0.56,0.84,4,143,4,0,0,0,sales,medium
0.82,0.37,2,280,3,0,0,0,accounting,medium
0.96,0.82,4,201,2,0,0,0,sales,high
0.18,0.75,3,250,3,0,0,0,technical,medium
0.52,0.58,4,134,3,0,0,0,technical,low
0.62,0.51,4,193,3,0,0,0,accounting,high
0.78,0.43,4,275,3,0,0,0,IT,low
0.6,0.73,5,241,3,0,0,0,sales,high
0.38,0.51,2,146,3,0,1,0,IT,medium
0.11,0.86,6,286,4,0,1,0,support,low
0.94,0.87,4,157,3,0,0,0,technical,medium
0.57,0.9,5,145,3,0,0,0,accounting,low
0.1,0.92,6,285,4,0,1,0,technical,low
0.44,0.45,6,237,6,0,0,0,support,medium
0.68,0.75,4,258,3,0,0,0,management,high
0.41,0.53,2,157,3,0,1,0,sales,low
0.42,0.52,2,151,3,0,1,0,sales,medium
0.11,0.92,6,305,4,0,1,0,technical,low
0.98,0.63,3,285,6,0,0,0,sales,low
0.87,0.74,4,151,4,0,0,0,sales,medium
0.31,0.56,4,238,2,0,1,0,accounting,medium
0.93,0.84,3,237,4,1,0,0,sales,low
0.5,0.91,3,240,3,0,0,0,sales,low
0.51,0.84,4,214,2,0,0,0,technical,low
0.4,0.45,2,140,3,0,1,0,IT,low
0.77,0.91,5,236,5,0,1,0,marketing,medium
0.48,0.98,5,132,4,0,0,0,sales,low
0.77,0.76,5,149,2,0,0,0,technical,medium
0.65,0.37,3,170,6,0,0,0,IT,low
0.45,0.46,2,159,3,0,1,0,hr,high
0.49,0.52,3,225,2,0,0,0,technical,high
0.59,0.97,3,257,3,0,0,0,marketing,low
0.68,0.65,3,183,4,0,0,0,support,low
0.92,0.62,3,199,2,0,0,0,IT,medium
0.36,0.51,2,135,3,0,1,0,IT,low
0.35,0.67,2,171,3,0,0,0,sales,medium
0.43,0.65,4,124,2,0,0,0,sales,medium
0.76,0.58,4,188,3,0,0,0,technical,low
0.33,0.97,5,130,4,0,0,0,management,high
0.79,0.58,4,191,6,0,0,0,technical,low
0.57,0.85,4,164,3,0,0,0,sales,low
0.6,0.52,4,207,2,1,0,0,RandD,medium
0.78,0.91,3,177,2,0,0,0,sales,high
0.68,0.79,4,184,3,0,0,0,marketing,low
0.73,0.61,4,260,2,1,0,0,sales,low
0.92,0.77,5,217,4,0,0,0,marketing,low
0.5,0.82,3,213,3,0,0,0,sales,high
0.6,0.88,3,201,2,0,0,0,hr,low
0.99,0.9,4,164,3,0,0,0,product_mng,high
0.13,0.58,4,203,4,0,0,0,technical,low
0.67,0.52,2,152,5,0,0,0,technical,medium
0.43,0.98,4,164,3,0,0,1,sales,medium
0.81,0.77,5,249,2,0,0,0,support,low
0.78,0.45,3,253,6,0,0,1,support,medium
0.53,0.84,3,151,3,0,0,0,product_mng,low
0.1,0.84,5,298,4,0,1,0,IT,low
0.1,0.81,6,304,4,0,1,0,management,medium
0.39,0.52,2,129,3,0,1,0,product_mng,low
0.54,0.48,3,152,2,0,0,0,sales,low
0.39,0.49,2,144,3,0,1,0,marketing,medium
0.38,0.57,2,140,3,0,1,0,support,low
0.62,0.9,4,155,4,0,0,0,sales,low
0.45,0.55,2,148,3,0,1,0,sales,low
0.57,0.78,3,162,2,0,0,0,sales,low
0.11,0.87,6,280,4,0,1,0,technical,low
0.97,0.57,4,150,2,0,0,0,IT,medium
0.64,0.63,3,156,6,1,0,0,support,low
0.38,0.49,2,144,3,0,1,0,hr,low
0.44,0.57,2,141,3,0,1,0,product_mng,medium
0.48,0.42,2,275,6,1,0,1,hr,medium
0.78,0.82,4,143,3,0,0,0,support,medium
0.99,0.57,4,216,3,0,0,0,sales,high
0.82,0.92,3,257,2,0,0,0,accounting,low
0.77,0.83,5,197,4,0,0,0,management,high
0.42,0.96,3,270,6,0,0,0,support,low
0.87,0.7,3,224,3,0,0,0,support,low
0.1,0.83,6,293,4,0,1,0,product_mng,low
0.84,0.96,3,161,2,1,0,0,sales,low
0.21,0.71,4,270,2,0,0,0,sales,high
0.81,0.86,4,213,3,0,0,0,support,low
0.4,0.79,5,181,5,0,0,0,IT,medium
0.93,0.6,3,188,3,0,0,0,marketing,high
0.65,0.55,4,250,2,0,0,0,technical,low
0.43,0.54,2,150,3,0,1,0,hr,low
0.67,0.49,4,195,3,0,0,0,hr,low
0.62,0.73,3,144,10,1,0,0,support,high
0.84,0.84,5,238,5,0,1,0,support,medium
0.6,0.57,3,202,3,0,0,0,support,low
0.56,0.58,5,266,3,0,0,0,technical,low
0.09,0.9,7,289,5,0,1,0,technical,low
0.09,0.94,7,267,4,0,1,0,sales,medium
0.72,0.85,3,186,4,0,0,0,technical,low
0.8,0.91,5,242,3,1,0,0,accounting,medium
0.78,0.58,3,150,3,1,0,0,technical,low
0.78,0.87,3,183,4,0,0,0,RandD,low
0.7,0.57,3,180,2,0,0,0,sales,medium
0.2,0.9,3,218,4,0,0,0,sales,low
0.31,0.63,3,150,3,1,0,0,sales,medium
0.71,0.6,2,251,3,0,0,0,support,low
0.12,0.81,4,287,6,0,0,0,sales,medium
0.47,0.51,6,190,5,0,0,1,RandD,medium
0.95,0.8,3,225,2,0,0,0,sales,high
0.29,0.57,5,134,2,0,0,1,marketing,medium
0.39,0.46,2,159,3,0,1,0,sales,medium
0.4,0.49,2,143,3,0,1,0,product_mng,medium
0.74,0.54,5,216,3,0,1,0,sales,low
0.59,0.96,5,211,3,0,0,0,sales,medium
0.82,0.57,2,158,3,1,0,0,hr,medium
0.44,0.48,2,146,3,0,1,0,support,low
0.89,0.52,3,164,3,0,0,0,technical,high
0.66,0.68,3,202,3,0,0,0,technical,low
0.73,0.62,5,186,4,0,0,0,technical,low
0.57,0.72,4,275,6,0,1,0,technical,medium
0.61,0.52,3,224,3,0,0,0,hr,low
0.6,0.77,3,202,3,0,0,0,sales,low
0.91,0.67,3,257,2,0,0,0,sales,low
0.46,0.5,2,156,3,0,1,0,technical,medium
0.76,0.67,5,243,3,0,0,0,sales,low
0.17,0.64,6,205,5,1,0,0,sales,medium
0.78,0.86,5,274,5,0,1,0,sales,low
0.4,0.47,2,144,3,1,1,0,sales,low
0.61,0.57,4,160,3,1,0,0,support,low
0.24,0.39,4,152,5,0,0,0,product_mng,high
0.24,0.54,6,193,4,0,0,0,support,medium
0.6,0.62,5,274,3,0,0,0,management,medium
0.51,0.97,4,258,2,0,0,0,sales,medium
0.46,0.55,2,145,3,0,1,0,technical,low
0.51,0.86,4,260,3,1,0,0,marketing,low
0.62,0.76,5,198,3,0,0,0,sales,low
0.94,0.52,4,217,6,1,0,0,support,low
0.37,0.48,2,159,3,0,1,0,sales,low
0.38,0.46,2,147,3,0,1,0,support,low
0.41,0.55,2,154,3,0,1,0,support,low
0.92,0.58,4,201,2,0,0,0,marketing,low
0.76,0.62,4,190,3,0,0,0,RandD,medium
0.19,0.83,5,280,4,0,0,0,RandD,low
0.42,0.53,2,142,3,0,1,0,sales,low
0.96,0.52,4,228,3,0,0,0,sales,low
0.99,0.6,4,259,4,0,0,0,technical,low
0.96,0.55,3,164,3,0,0,0,sales,medium
0.93,0.92,3,205,3,0,0,0,sales,medium
0.64,0.67,5,198,2,1,0,0,support,medium
0.81,0.95,3,204,2,0,0,0,product_mng,low
0.86,0.58,4,211,4,0,0,0,sales,medium
0.88,0.93,4,195,2,0,0,0,support,medium
0.79,0.99,3,194,4,0,0,0,sales,low
0.42,0.5,2,155,3,0,1,0,hr,low
0.81,0.75,4,206,3,0,0,0,IT,medium
0.46,0.57,2,139,3,0,1,0,sales,low
0.78,0.67,4,221,3,1,0,0,support,low
0.93,0.62,4,142,2,0,0,0,IT,medium
0.49,0.99,3,221,2,1,0,0,technical,medium
0.66,0.65,4,244,2,0,0,0,IT,medium
0.94,0.67,4,191,3,1,0,0,product_mng,high
0.65,0.83,4,263,3,1,0,0,support,high
0.72,0.94,4,258,5,0,1,0,sales,low
0.1,0.78,6,310,4,0,1,0,sales,medium
0.94,0.9,5,191,4,0,0,0,support,low
0.56,0.73,4,148,3,0,0,0,sales,low
0.11,0.8,6,285,4,0,1,0,accounting,medium
0.98,0.58,4,133,3,0,0,0,sales,low
0.8,0.87,5,240,6,0,1,0,technical,low
0.89,0.91,5,224,3,1,0,0,sales,low
0.68,1.0,4,185,2,1,0,0,sales,low
0.63,0.7,5,160,3,0,0,0,management,high
0.92,0.85,3,151,6,1,0,0,sales,low
0.4,0.52,2,147,3,0,1,0,product_mng,medium
0.11,0.87,7,278,4,0,1,0,sales,low
0.96,0.71,3,205,8,1,0,0,management,medium
0.6,0.98,4,192,3,0,0,0,technical,low
0.7,0.88,4,191,3,1,0,0,support,low
0.44,0.56,2,131,3,0,1,0,hr,medium
0.69,0.86,4,214,2,0,0,0,support,high
0.79,0.94,4,216,4,0,0,0,sales,medium
1.0,0.91,3,160,4,0,0,0,sales,medium
0.4,0.49,2,135,3,0,1,0,sales,low
0.71,0.37,2,179,5,0,0,1,support,low
0.4,0.52,2,143,3,0,1,0,sales,medium
0.4,0.52,2,147,3,0,1,0,product_mng,medium
0.79,0.86,5,235,5,0,1,0,support,medium
0.42,0.56,2,149,3,0,1,0,sales,low
0.49,0.6,4,141,3,0,0,0,technical,low
0.97,0.62,6,118,2,0,0,0,accounting,low
0.59,0.6,3,214,2,1,0,0,product_mng,low
0.81,0.5,4,152,3,1,0,0,RandD,low
0.51,0.91,4,269,5,0,0,1,support,medium
0.89,0.96,4,219,6,0,1,0,product_mng,medium
0.86,0.86,3,173,3,0,0,0,marketing,low
0.9,0.84,5,221,5,0,1,0,marketing,low
0.84,0.49,5,189,2,0,0,0,support,medium
0.56,0.71,4,296,2,0,1,0,IT,medium
0.54,0.75,3,240,3,0,0,0,support,medium
0.73,1.0,5,274,5,0,1,0,product_mng,low
0.63,0.71,4,244,2,0,0,0,support,low
0.09,0.88,6,269,4,0,1,0,technical,medium
0.71,0.9,3,138,3,0,0,0,marketing,medium
0.41,0.75,4,199,3,0,0,0,sales,low
0.11,0.91,6,308,4,1,1,0,IT,low
0.7,0.55,4,227,3,0,0,0,sales,medium
0.59,0.75,4,194,2,0,0,0,technical,low
0.6,0.81,3,226,2,0,0,0,sales,medium
0.92,0.98,3,257,3,0,0,1,sales,medium
0.6,0.45,3,104,4,0,0,0,IT,low
0.81,1.0,4,253,5,0,1,0,technical,low
0.43,0.52,2,139,3,0,1,0,product_mng,low
0.97,0.7,3,253,3,0,0,0,sales,medium
0.92,0.91,3,160,2,0,0,0,marketing,high
0.54,0.83,3,201,3,0,0,0,accounting,high
0.49,0.81,4,233,3,0,0,0,sales,low
0.35,0.4,3,130,3,0,0,0,product_mng,low
0.69,0.54,3,164,7,0,0,0,sales,medium
0.75,0.56,5,231,2,0,0,0,RandD,low
0.95,0.78,4,225,2,0,0,0,support,medium
0.74,1.0,5,248,5,0,1,0,support,medium
0.81,0.78,3,165,3,0,0,0,technical,high
0.67,0.69,3,231,3,0,0,1,technical,medium
0.24,0.79,2,175,5,0,0,0,IT,low
0.1,0.87,6,248,4,0,1,0,sales,low
0.64,0.78,5,200,3,0,0,0,technical,medium
0.11,0.83,6,306,4,0,1,0,support,low
0.82,0.76,3,174,3,0,0,0,sales,medium
0.46,0.6,4,119,5,0,0,0,support,medium
0.25,0.46,4,214,4,0,1,0,technical,medium
0.81,0.6,3,140,2,0,0,0,technical,high
0.11,0.89,6,250,4,0,1,0,RandD,low
0.69,0.54,4,180,3,0,0,0,marketing,medium
0.57,0.55,4,177,8,0,0,0,sales,low
0.09,0.9,7,289,4,0,1,0,product_mng,low
0.8,0.7,4,246,3,0,0,1,marketing,low
0.97,0.51,5,215,7,0,0,0,management,high
0.84,0.85,4,207,10,0,0,0,sales,low
0.82,0.84,3,194,3,0,0,0,product_mng,low
0.39,0.48,2,151,3,0,1,0,support,low
0.95,0.67,4,227,3,0,0,0,sales,low
0.92,0.82,4,96,4,0,0,0,IT,medium
0.39,0.53,2,127,3,0,1,0,sales,medium
0.62,0.75,3,180,3,0,0,0,support,medium
0.1,0.8,6,264,4,0,1,0,technical,low
0.94,0.8,4,238,3,1,0,0,management,medium
0.85,0.69,3,263,3,0,0,0,sales,medium
0.72,0.96,5,223,3,1,0,0,support,low
0.77,0.8,4,167,3,0,0,0,sales,medium
0.11,0.84,6,287,4,0,1,0,accounting,medium
0.52,0.56,3,225,3,0,0,0,accounting,medium
0.91,0.81,4,135,2,0,0,0,marketing,low
0.37,0.52,2,155,3,0,1,0,technical,medium
0.1,0.84,6,293,5,0,1,0,marketing,medium
0.97,0.6,5,133,2,0,0,0,RandD,medium
0.34,0.42,6,287,5,1,0,0,IT,low
0.45,0.53,2,149,3,0,1,0,support,low
0.57,0.61,3,112,5,0,0,0,IT,medium
0.51,0.8,5,268,3,0,0,0,RandD,medium
0.19,0.58,4,173,5,0,0,0,accounting,medium
0.64,0.79,4,139,3,0,0,0,sales,low
0.61,0.72,4,182,2,1,0,0,RandD,medium
0.97,0.88,5,173,3,0,0,0,RandD,low
0.2,0.73,3,250,5,0,0,0,sales,medium
0.81,0.99,4,259,5,0,1,0,sales,low
0.75,0.78,2,259,3,0,0,0,product_mng,low
0.51,0.63,3,234,2,0,0,0,sales,high
0.41,0.48,2,155,3,0,1,0,marketing,low
0.74,0.54,3,243,3,0,0,0,IT,medium
0.5,0.95,4,222,3,1,0,0,support,medium
0.52,0.98,4,265,3,0,0,0,product_mng,medium
0.36,0.48,2,159,3,0,1,0,product_mng,low
0.41,0.7,4,177,3,0,0,0,technical,medium
0.31,0.59,4,138,2,0,0,0,RandD,low
0.64,0.94,4,210,3,0,0,0,product_mng,low
0.83,0.54,3,149,3,0,0,0,support,low
0.44,0.69,2,173,2,0,0,0,technical,medium
0.57,0.61,4,158,5,0,1,0,support,medium
0.84,0.89,4,187,2,1,0,0,IT,low
0.1,0.95,6,244,5,0,1,0,IT,medium
0.6,0.56,5,268,2,0,0,0,support,medium
0.64,0.41,3,231,6,0,0,0,technical,medium
0.99,0.92,5,213,2,0,0,0,hr,high
0.98,0.66,3,150,3,0,0,0,hr,medium
0.91,0.85,3,244,3,1,0,0,sales,medium
0.86,0.84,5,254,5,0,1,0,product_mng,medium
0.92,0.91,3,202,2,0,0,0,sales,medium
0.17,0.52,4,184,4,0,0,0,sales,low
0.85,0.84,5,179,3,0,0,0,sales,low
0.56,0.66,3,139,2,0,0,0,product_mng,low
0.52,0.86,6,103,4,0,0,0,sales,low
0.1,0.77,5,252,4,0,1,0,technical,medium
0.56,0.57,4,161,3,0,0,0,sales,medium
0.45,0.49,2,149,3,0,1,0,product_mng,high
0.8,0.68,3,160,3,0,0,0,RandD,low
0.79,0.6,5,235,2,0,0,0,IT,medium
0.98,0.97,3,209,3,0,0,0,support,low
0.93,0.73,4,153,2,1,0,0,IT,medium
0.95,0.42,3,189,2,1,0,0,hr,medium
0.82,0.65,4,168,3,0,0,0,accounting,low
0.87,0.88,5,269,5,0,1,0,technical,low
0.91,0.74,3,150,2,0,0,0,accounting,medium
0.75,0.87,4,146,8,1,0,0,support,low
0.43,0.96,3,109,6,0,0,0,technical,low
0.65,0.71,4,186,2,0,0,0,IT,low
0.4,0.46,2,143,3,0,1,0,technical,high
0.72,0.71,5,248,2,0,0,0,marketing,low
0.56,0.56,2,153,2,0,0,0,product_mng,medium
0.4,0.41,3,232,3,0,0,0,technical,medium
0.9,0.51,4,137,6,0,0,0,sales,medium
0.91,0.67,2,255,4,0,0,0,accounting,low
0.87,0.67,3,139,2,0,0,0,sales,medium
0.15,0.91,6,98,6,1,0,0,technical,low
0.7,0.73,4,182,3,0,0,0,IT,medium
0.55,0.97,4,267,4,0,0,0,management,medium
0.73,0.89,3,226,3,1,0,0,technical,high
0.69,0.96,3,210,3,0,0,0,support,low
0.63,0.76,2,157,4,0,1,0,RandD,low
0.14,0.56,5,259,4,1,0,0,IT,low
0.84,0.99,4,134,3,0,0,0,product_mng,medium
0.98,0.67,3,190,10,0,0,0,IT,medium
0.83,0.9,4,195,3,0,0,0,sales,low
0.63,0.67,4,229,3,0,0,0,sales,medium
0.55,0.87,3,241,4,0,0,0,IT,low
0.13,0.72,4,154,4,0,0,0,technical,medium
0.64,0.45,3,135,6,0,0,0,sales,low
0.77,0.99,5,228,5,0,1,0,support,low
0.71,0.91,3,261,3,0,0,0,sales,low
0.57,0.75,4,151,2,0,0,0,sales,medium
0.91,0.82,4,238,2,0,0,0,management,low
0.7,0.96,3,263,3,0,0,0,accounting,medium
0.82,0.59,5,143,2,1,0,0,technical,high
0.81,0.81,4,212,2,1,0,0,sales,medium
0.97,0.52,4,207,3,0,0,0,product_mng,low
0.44,0.52,2,149,3,0,1,0,marketing,low
0.56,0.39,3,106,8,0,0,0,management,high
0.66,0.56,2,104,3,1,0,0,support,medium
0.83,0.53,3,186,4,0,0,0,sales,medium
0.37,0.48,2,160,3,0,1,0,product_mng,low
0.71,0.59,4,138,3,0,0,0,management,medium
0.67,0.74,3,226,3,0,0,0,product_mng,low
0.68,0.58,4,186,2,0,0,0,sales,medium
0.86,0.91,4,253,3,0,0,0,IT,low
0.73,0.57,3,146,2,0,0,0,product_mng,low
0.96,0.85,5,168,2,0,0,0,support,low
0.15,0.85,3,199,2,0,0,0,sales,medium
0.76,0.78,3,162,3,0,0,0,technical,medium
0.54,0.68,6,249,5,0,0,0,product_mng,medium
0.84,0.98,4,246,3,0,0,0,sales,medium
0.43,0.56,2,157,3,0,1,0,sales,low
0.74,0.88,5,183,3,1,0,0,accounting,medium
0.56,0.71,3,211,6,0,0,1,marketing,low
0.88,0.45,5,274,2,1,0,0,support,medium
0.57,0.7,3,158,3,0,0,0,hr,high
0.1,0.68,3,179,3,0,1,0,IT,medium
0.89,0.93,5,150,2,0,0,0,support,high
0.66,0.68,3,258,3,0,0,0,technical,low
0.83,0.94,5,273,5,0,1,0,RandD,medium
0.44,0.53,2,140,3,0,1,0,sales,low
0.31,0.53,2,146,3,1,0,0,support,low
0.55,0.88,3,173,3,1,0,0,technical,low
0.42,0.53,3,199,4,0,1,0,technical,medium
0.83,0.76,2,255,7,0,0,0,sales,low
0.37,0.46,2,130,3,1,1,0,technical,medium
0.82,0.89,4,237,3,0,0,0,support,medium
0.9,0.52,3,162,2,0,0,0,sales,high
0.83,0.98,4,249,5,0,1,0,support,low
0.37,0.45,2,151,3,0,1,0,support,low
0.78,0.98,5,263,6,0,1,0,sales,low
0.97,0.89,3,264,3,0,0,0,marketing,low
0.83,0.56,3,186,3,0,0,0,product_mng,medium
0.75,0.51,4,138,4,0,0,0,marketing,medium
0.52,0.92,4,150,2,1,0,0,support,low
0.83,0.52,5,217,3,0,0,0,RandD,low
0.57,0.51,2,152,2,0,0,0,accounting,medium
0.53,0.58,4,251,2,0,0,0,technical,medium
0.92,0.81,4,206,2,0,0,0,hr,medium
0.54,0.73,2,100,3,0,0,0,IT,low
0.53,0.91,4,167,4,0,0,0,management,high
0.58,0.88,5,178,4,0,0,0,sales,medium
0.5,0.49,3,180,3,1,0,0,marketing,low
0.45,0.66,3,111,4,0,0,0,sales,low
0.33,0.39,3,98,3,1,0,0,RandD,low
0.09,0.82,6,250,4,0,1,0,support,low
0.61,0.75,3,140,3,0,0,0,RandD,low
0.73,0.51,3,244,2,0,0,0,sales,medium
0.49,0.63,3,245,4,0,0,0,support,low
0.42,0.73,3,115,6,0,0,0,sales,high
0.85,0.66,5,189,3,0,0,0,sales,medium
0.87,0.67,5,143,3,0,0,0,sales,medium
0.55,0.9,4,273,2,1,0,0,sales,low
0.09,0.83,6,282,4,0,1,0,technical,medium
0.83,0.85,4,255,5,0,1,0,management,low
0.21,0.71,4,270,2,0,0,0,sales,high
0.49,0.46,2,129,2,0,0,0,RandD,high
0.87,0.52,3,152,4,0,0,0,technical,low
0.75,0.49,4,246,3,1,0,0,sales,low
0.48,0.56,5,140,2,0,0,0,IT,low
0.82,0.94,5,236,5,0,1,0,sales,low
0.63,0.55,4,200,3,1,0,0,RandD,low
0.82,0.97,3,244,5,0,0,0,sales,medium
0.45,0.45,2,131,3,0,1,0,sales,low
0.43,0.56,2,157,3,0,1,0,sales,low
0.81,0.5,4,170,4,0,0,0,support,low
0.4,0.65,4,252,6,0,0,0,accounting,medium
0.35,0.66,2,140,2,0,0,0,support,medium
0.81,0.93,5,270,5,0,1,0,technical,medium
0.69,0.72,4,210,2,1,0,0,sales,high
0.49,0.88,4,244,3,0,0,0,sales,low
0.87,0.83,4,265,6,0,1,0,sales,low
0.33,0.94,4,166,6,0,0,0,technical,low
0.73,0.86,5,249,5,0,1,0,technical,low
0.78,0.98,5,239,6,0,1,0,marketing,low
0.8,0.57,3,225,4,0,0,0,support,low
0.62,0.57,4,215,3,0,0,0,sales,medium
0.61,0.86,3,238,2,0,0,0,sales,low
0.82,0.51,3,210,2,0,0,0,technical,low
0.99,0.99,3,158,2,0,0,0,technical,low
0.73,0.87,3,181,3,0,0,0,support,low
0.82,0.71,3,160,3,0,0,0,IT,medium
0.63,0.98,4,265,3,0,0,0,sales,low
0.74,0.9,4,156,4,0,0,0,hr,medium
0.62,0.51,4,274,2,0,0,0,support,medium
0.67,0.57,3,206,3,1,0,0,product_mng,medium
0.48,0.49,3,268,3,0,0,0,hr,low
0.59,0.97,5,179,6,0,0,0,support,medium
0.69,0.61,5,229,3,0,0,0,technical,medium
0.82,0.99,4,263,6,0,1,0,technical,medium
0.69,0.84,3,154,2,0,0,0,sales,low
0.9,0.62,5,236,6,0,0,0,technical,medium
0.43,0.57,2,160,3,0,1,0,technical,medium
0.82,0.77,3,108,6,0,0,0,product_mng,medium
0.19,0.86,4,192,4,0,0,0,sales,low
0.71,0.57,3,209,2,0,0,0,technical,medium
0.65,0.57,3,137,4,1,0,0,sales,high
0.82,0.66,4,238,3,1,0,0,hr,low
0.89,0.87,2,270,6,1,0,0,sales,medium
0.7,0.39,6,285,4,0,0,0,sales,low
0.43,0.46,2,156,3,0,1,0,technical,low
0.77,0.74,4,202,4,0,0,0,support,medium
0.91,0.97,4,183,3,0,0,0,support,low
0.79,0.86,3,126,5,0,0,0,support,low
0.72,0.49,3,203,3,0,0,1,RandD,medium
0.42,0.96,6,173,3,0,0,0,sales,medium
0.88,0.61,4,177,4,1,0,0,support,low
0.81,0.97,5,243,5,0,1,0,support,medium
0.8,0.95,5,244,5,0,1,0,sales,medium
0.18,0.81,4,147,4,0,0,0,marketing,low
0.79,0.87,5,261,5,0,1,0,sales,low
0.8,0.72,4,173,3,0,0,0,accounting,low
0.1,0.89,6,247,4,0,1,0,technical,low
0.16,0.72,3,203,3,0,0,0,sales,medium
0.45,0.51,2,147,3,0,1,0,sales,low
0.9,0.78,5,215,3,0,0,1,technical,low
0.94,0.9,4,144,4,0,0,0,support,low
0.1,0.55,2,247,4,0,1,0,sales,medium
0.89,0.92,5,237,5,0,1,0,sales,medium
0.83,0.87,3,156,3,0,0,0,support,medium
0.48,0.62,4,210,2,0,0,0,sales,medium
0.54,0.42,6,218,3,0,0,0,technical,medium
0.36,0.48,2,137,3,0,1,0,technical,low
0.64,0.71,3,181,2,0,0,0,technical,low
0.52,0.54,4,184,3,0,0,0,sales,low
0.5,0.62,4,166,3,1,0,0,support,low
0.86,0.84,5,222,5,0,1,0,IT,low
0.68,1.0,4,167,2,0,0,0,sales,low
0.97,0.91,4,257,3,1,0,0,technical,low
0.62,0.64,4,163,3,0,0,0,technical,low
0.69,0.68,5,167,3,0,0,0,technical,low
0.43,0.74,4,129,6,0,0,0,hr,medium
0.7,0.56,4,182,2,0,0,0,support,low
0.93,0.98,3,241,3,0,0,0,IT,medium
0.82,0.62,4,202,2,0,0,0,accounting,low
0.54,0.65,5,206,4,1,0,0,sales,low
0.66,0.74,4,270,2,1,0,0,sales,low
1.0,0.75,3,237,3,0,0,0,technical,high
0.09,0.77,5,275,4,0,1,0,product_mng,medium
0.43,0.55,2,130,3,0,1,0,support,high
0.2,0.54,5,162,6,0,0,0,sales,low
0.5,1.0,5,264,8,0,0,1,accounting,high
0.24,0.65,4,248,3,0,0,0,support,medium
0.61,0.76,4,135,2,0,0,0,hr,low
0.82,0.84,5,244,5,0,1,0,sales,low
0.8,0.8,4,263,4,0,0,0,support,medium
0.89,0.66,4,252,3,0,0,0,technical,medium
0.6,0.61,2,275,2,0,0,0,sales,low
0.67,0.72,2,134,10,0,0,0,management,high
0.73,0.63,4,174,3,0,0,0,accounting,low
0.62,0.78,4,261,2,0,0,0,marketing,low
0.68,0.83,3,144,2,0,0,0,accounting,medium
0.37,0.5,2,154,3,0,1,0,hr,medium
0.75,0.85,4,181,3,0,0,0,technical,low
0.12,0.93,6,257,6,1,0,0,RandD,low
0.35,0.81,5,182,5,0,0,0,sales,high
